Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734926516.726594,1.4000000000000001,1.33,1.435,Feedforward,0.0,0.5,,,
1734926517.718016,1.5,1.45,1.525,Feedforward,0.0,0.5,,,
1734926518.7420928,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734926519.718016,1.7000000000000002,1.62,1.7400000000000002,Feedforward,0.0,0.5,,,
1734926520.7419775,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734926521.717977,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734926522.9013836,0.0,1.91,0,Feedforward,0.0,0.5,,,
1734926523.9260566,0.1,1.57,0,Feedforward,0.0,0.5,,,
1734926524.9017754,0.2,1.23,0,Feedforward,0.0,0.5,,,
1734926525.926035,0.30000000000000004,1.02,0,Feedforward,0.0,0.5,,,
1734926526.9010715,0.4,0.83,0.18500000000000005,Feedforward,0.0,0.5,,,
1734926527.9261627,0.5,0.69,0.405,Feedforward,0.0,0.5,,,
1734926528.9018724,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926529.925733,0.7000000000000001,0.47,0.8150000000000002,Feedforward,0.0,0.5,,,
1734926530.902094,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734926531.925487,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926532.9181433,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734926533.894129,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734926534.9178486,1.2000000000000002,1.14,1.2300000000000004,Feedforward,0.0,0.5,,,
1734926535.8946416,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734926536.917804,1.4000000000000001,1.34,1.4300000000000002,Feedforward,0.0,0.5,,,
1734926537.8944755,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734926538.9174395,1.6,1.53,1.6350000000000002,Feedforward,0.0,0.5,,,
1734926539.9415982,1.7000000000000002,1.64,1.7300000000000004,Feedforward,0.0,0.5,,,
1734926540.9335203,1.8,1.71,1.8450000000000002,Feedforward,0.0,0.5,,,
1734926541.9104211,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734926543.078027,0.0,1.91,0,Feedforward,0.0,0.5,,,
1734926544.102005,0.1,1.55,0,Feedforward,0.0,0.5,,,
1734926545.0933883,0.2,1.26,0,Feedforward,0.0,0.5,,,
1734926546.1178062,0.30000000000000004,0.99,0,Feedforward,0.0,0.5,,,
1734926547.0939178,0.4,0.84,0.18000000000000005,Feedforward,0.0,0.5,,,
1734926548.0696778,0.5,0.69,0.405,Feedforward,0.0,0.5,,,
1734926549.1419356,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926550.07003,0.7000000000000001,0.47,0.8150000000000002,Feedforward,0.0,0.5,,,
1734926551.1420038,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734926552.069895,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926553.1414502,1.0,0.98,1.01,Feedforward,0.0,0.5,,,
1734926554.0860314,1.1,1.01,1.145,Feedforward,0.0,0.5,,,
1734926555.10952,1.2000000000000002,1.15,1.2250000000000003,Feedforward,0.0,0.5,,,
1734926556.1341193,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
1734926557.1091633,1.4000000000000001,1.35,1.4250000000000003,Feedforward,0.0,0.5,,,
1734926558.133226,1.5,1.45,1.525,Feedforward,0.0,0.5,,,
1734926559.1093264,1.6,1.52,1.6400000000000001,Feedforward,0.0,0.5,,,
1734926560.1344342,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734926561.0784652,1.8,1.73,1.835,Feedforward,0.0,0.5,,,
1734926562.1024125,1.9000000000000001,1.84,1.9300000000000002,Feedforward,0.0,0.5,,,
1734926563.2217577,0.0,1.92,0,Feedforward,0.0,0.5,,,
1734926564.2135491,0.1,1.56,0,Feedforward,0.0,0.5,,,
1734926565.2379055,0.2,1.23,0,Feedforward,0.0,0.5,,,
1734926566.293352,0.30000000000000004,1.03,0,Feedforward,0.0,0.5,,,
1734926567.2860956,0.4,0.84,0.18000000000000005,Feedforward,0.0,0.5,,,
1734926568.2138145,0.5,0.68,0.41,Feedforward,0.0,0.5,,,
1734926569.237814,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926570.213087,0.7000000000000001,0.47,0.8150000000000002,Feedforward,0.0,0.5,,,
1734926571.2369926,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734926572.2138739,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926573.2861671,1.0,0.94,1.03,Feedforward,0.0,0.5,,,
1734926574.2132554,1.1,1.02,1.1400000000000001,Feedforward,0.0,0.5,,,
1734926575.2536323,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734926576.2286208,1.3,1.26,1.32,Feedforward,0.0,0.5,,,
1734926577.3012595,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734926578.228486,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734926579.2055924,1.6,1.54,1.6300000000000001,Feedforward,0.0,0.5,,,
1734926580.2287245,1.7000000000000002,1.61,1.745,Feedforward,0.0,0.5,,,
1734926581.253827,1.8,1.74,1.83,Feedforward,0.0,0.5,,,
1734926582.2299764,1.9000000000000001,1.81,1.9450000000000003,Feedforward,0.0,0.5,,,
1734926583.3667393,0.0,1.91,0,Feedforward,0.0,0.5,,,
1734926584.3898077,0.1,1.53,0,Feedforward,0.0,0.5,,,
1734926585.3660975,0.2,1.25,0,Feedforward,0.0,0.5,,,
1734926586.3578012,0.30000000000000004,1.06,0,Feedforward,0.0,0.5,,,
1734926587.3820055,0.4,0.84,0.18000000000000005,Feedforward,0.0,0.5,,,
1734926588.4375925,0.5,0.69,0.405,Feedforward,0.0,0.5,,,
1734926589.3820052,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926590.4060364,0.7000000000000001,0.47,0.8150000000000002,Feedforward,0.0,0.5,,,
1734926591.3819976,0.8,0.81,0.795,Feedforward,0.0,0.5,,,
1734926592.357582,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926593.3806055,1.0,0.93,1.035,Feedforward,0.0,0.5,,,
1734926594.3578742,1.1,1.03,1.1350000000000002,Feedforward,0.0,0.5,,,
1734926595.382004,1.2000000000000002,1.12,1.2400000000000002,Feedforward,0.0,0.5,,,
1734926596.373942,1.3,1.23,1.335,Feedforward,0.0,0.5,,,
1734926597.445602,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734926598.3734858,1.5,1.42,1.54,Feedforward,0.0,0.5,,,
1734926599.3976562,1.6,1.54,1.6300000000000001,Feedforward,0.0,0.5,,,
1734926600.3729339,1.7000000000000002,1.62,1.7400000000000002,Feedforward,0.0,0.5,,,
1734926601.4939406,1.8,1.72,1.84,Feedforward,0.0,0.5,,,
1734926602.3739197,1.9000000000000001,1.82,1.9400000000000002,Feedforward,0.0,0.5,,,
1734926603.557913,0.0,1.94,0,Feedforward,0.0,0.6,,,
1734926604.6292255,0.1,1.51,0,Feedforward,0.0,0.6,,,
1734926605.557776,0.2,1.22,0,Feedforward,0.0,0.6,,,
1734926606.5824747,0.30000000000000004,0.99,0,Feedforward,0.0,0.6,,,
1734926607.5582209,0.4,0.85,0.13000000000000006,Feedforward,0.0,0.6,,,
1734926608.5499349,0.5,0.7,0.38,Feedforward,0.0,0.6,,,
1734926609.6056666,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926610.5976093,0.7000000000000001,0.46,0.8440000000000001,Feedforward,0.0,0.6,,,
1734926611.57397,0.8,0.82,0.7880000000000001,Feedforward,0.0,0.6,,,
1734926612.597334,0.9,0.8,0.96,Feedforward,0.0,0.6,,,
1734926613.573885,1.0,0.96,1.024,Feedforward,0.0,0.6,,,
1734926614.5979574,1.1,1.05,1.1300000000000001,Feedforward,0.0,0.6,,,
1734926615.5737813,1.2000000000000002,1.12,1.2480000000000002,Feedforward,0.0,0.6,,,
1734926616.549869,1.3,1.24,1.336,Feedforward,0.0,0.6,,,
1734926617.6218655,1.4000000000000001,1.34,1.4360000000000002,Feedforward,0.0,0.6,,,
1734926618.5655863,1.5,1.43,1.542,Feedforward,0.0,0.6,,,
1734926619.5887651,1.6,1.53,1.6420000000000001,Feedforward,0.0,0.6,,,
1734926620.5651019,1.7000000000000002,1.63,1.7420000000000004,Feedforward,0.0,0.6,,,
1734926621.6375463,1.8,1.72,1.848,Feedforward,0.0,0.6,,,
1734926622.5660408,1.9000000000000001,1.83,1.9420000000000002,Feedforward,0.0,0.6,,,
1734926623.7495804,0.0,1.93,0,Feedforward,0.0,0.6,,,
1734926624.7742233,0.1,1.53,0,Feedforward,0.0,0.6,,,
1734926625.7498722,0.2,1.24,0,Feedforward,0.0,0.6,,,
1734926626.7741446,0.30000000000000004,1.01,0,Feedforward,0.0,0.6,,,
1734926627.7497454,0.4,0.86,0.12400000000000005,Feedforward,0.0,0.6,,,
1734926628.7738228,0.5,0.69,0.386,Feedforward,0.0,0.6,,,
1734926629.7490802,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926630.7736502,0.7000000000000001,0.46,0.8440000000000001,Feedforward,0.0,0.6,,,
1734926631.7494478,0.8,0.83,0.7820000000000001,Feedforward,0.0,0.6,,,
1734926632.870303,0.9,0.77,0.978,Feedforward,0.0,0.6,,,
1734926633.765108,1.0,0.98,1.012,Feedforward,0.0,0.6,,,
1734926634.78983,1.1,1.02,1.1480000000000001,Feedforward,0.0,0.6,,,
1734926635.7654572,1.2000000000000002,1.13,1.2420000000000004,Feedforward,0.0,0.6,,,
1734926636.742589,1.3,1.22,1.348,Feedforward,0.0,0.6,,,
1734926637.766194,1.4000000000000001,1.38,1.4120000000000004,Feedforward,0.0,0.6,,,
1734926638.7420905,1.5,1.39,1.566,Feedforward,0.0,0.6,,,
1734926639.813542,1.6,1.55,1.6300000000000001,Feedforward,0.0,0.6,,,
1734926640.8375995,1.7000000000000002,1.61,1.7540000000000002,Feedforward,0.0,0.6,,,
1734926641.781672,1.8,1.73,1.842,Feedforward,0.0,0.6,,,
1734926642.7574198,1.9000000000000001,1.84,1.9360000000000002,Feedforward,0.0,0.6,,,
1734926643.924974,0.0,1.87,0,Feedforward,0.0,0.6,,,
1734926644.9493773,0.1,1.53,0,Feedforward,0.0,0.6,,,
1734926645.9414487,0.2,1.26,0,Feedforward,0.0,0.6,,,
1734926646.9657364,0.30000000000000004,1.03,0,Feedforward,0.0,0.6,,,
1734926647.9901674,0.4,0.84,0.13600000000000007,Feedforward,0.0,0.6,,,
1734926648.918269,0.5,0.7,0.38,Feedforward,0.0,0.6,,,
1734926650.0371559,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926650.9653974,0.7000000000000001,0.47,0.8380000000000001,Feedforward,0.0,0.6,,,
1734926651.9411252,0.8,0.83,0.7820000000000001,Feedforward,0.0,0.6,,,
1734926652.9178984,0.9,0.78,0.972,Feedforward,0.0,0.6,,,
1734926653.9899433,1.0,0.95,1.03,Feedforward,0.0,0.6,,,
1734926654.9339497,1.1,1.02,1.1480000000000001,Feedforward,0.0,0.6,,,
1734926655.9578407,1.2000000000000002,1.14,1.2360000000000004,Feedforward,0.0,0.6,,,
1734926656.9343877,1.3,1.22,1.348,Feedforward,0.0,0.6,,,
1734926657.957687,1.4000000000000001,1.36,1.4240000000000002,Feedforward,0.0,0.6,,,
1734926658.9338505,1.5,1.41,1.554,Feedforward,0.0,0.6,,,
1734926659.9579234,1.6,1.57,1.618,Feedforward,0.0,0.6,,,
1734926660.933834,1.7000000000000002,1.61,1.7540000000000002,Feedforward,0.0,0.6,,,
1734926662.0063934,1.8,1.76,1.824,Feedforward,0.0,0.6,,,
1734926662.9498045,1.9000000000000001,1.81,1.9540000000000002,Feedforward,0.0,0.6,,,
1734926664.0698445,0.0,1.94,0,Feedforward,0.0,0.6,,,
1734926665.093745,0.1,1.58,0,Feedforward,0.0,0.6,,,
1734926666.0852492,0.2,1.23,0,Feedforward,0.0,0.6,,,
1734926667.1091294,0.30000000000000004,1.02,0,Feedforward,0.0,0.6,,,
1734926668.1334856,0.4,0.83,0.14200000000000007,Feedforward,0.0,0.6,,,
1734926669.0615852,0.5,0.7,0.38,Feedforward,0.0,0.6,,,
1734926670.1329682,0.6000000000000001,0.56,0.6240000000000001,Feedforward,0.0,0.6,,,
1734926671.0614038,0.7000000000000001,0.47,0.8380000000000001,Feedforward,0.0,0.6,,,
1734926672.084434,0.8,0.83,0.7820000000000001,Feedforward,0.0,0.6,,,
1734926673.10844,0.9,0.76,0.984,Feedforward,0.0,0.6,,,
1734926674.0850348,1.0,0.98,1.012,Feedforward,0.0,0.6,,,
1734926675.1097896,1.1,1.03,1.1420000000000001,Feedforward,0.0,0.6,,,
1734926676.101551,1.2000000000000002,1.12,1.2480000000000002,Feedforward,0.0,0.6,,,
1734926677.0774045,1.3,1.23,1.342,Feedforward,0.0,0.6,,,
1734926678.1015491,1.4000000000000001,1.35,1.4300000000000002,Feedforward,0.0,0.6,,,
1734926679.077186,1.5,1.41,1.554,Feedforward,0.0,0.6,,,
1734926680.1014273,1.6,1.54,1.6360000000000001,Feedforward,0.0,0.6,,,
1734926681.0772355,1.7000000000000002,1.62,1.7480000000000002,Feedforward,0.0,0.6,,,
1734926682.1014228,1.8,1.72,1.848,Feedforward,0.0,0.6,,,
1734926683.1252658,1.9000000000000001,1.84,1.9360000000000002,Feedforward,0.0,0.6,,,
1734926684.2137046,0.0,1.93,0,Feedforward,0.0,0.6,,,
1734926685.205618,0.1,1.58,0,Feedforward,0.0,0.6,,,
1734926686.2297046,0.2,1.23,0,Feedforward,0.0,0.6,,,
1734926687.2538111,0.30000000000000004,1.0,0,Feedforward,0.0,0.6,,,
1734926688.2295945,0.4,0.81,0.15400000000000003,Feedforward,0.0,0.6,,,
1734926689.2532172,0.5,0.69,0.386,Feedforward,0.0,0.6,,,
1734926690.2772596,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926691.205251,0.7000000000000001,0.46,0.8440000000000001,Feedforward,0.0,0.6,,,
1734926692.2296414,0.8,0.87,0.7580000000000001,Feedforward,0.0,0.6,,,
1734926693.2534378,0.9,0.74,0.996,Feedforward,0.0,0.6,,,
1734926694.2297266,1.0,0.99,1.006,Feedforward,0.0,0.6,,,
1734926695.220773,1.1,0.99,1.1660000000000001,Feedforward,0.0,0.6,,,
1734926696.2447813,1.2000000000000002,1.16,1.2240000000000004,Feedforward,0.0,0.6,,,
1734926697.2207716,1.3,1.2,1.36,Feedforward,0.0,0.6,,,
1734926698.292576,1.4000000000000001,1.36,1.4240000000000002,Feedforward,0.0,0.6,,,
1734926699.2208312,1.5,1.41,1.554,Feedforward,0.0,0.6,,,
1734926700.1976137,1.6,1.56,1.624,Feedforward,0.0,0.6,,,
1734926701.2204,1.7000000000000002,1.61,1.7540000000000002,Feedforward,0.0,0.6,,,
1734926702.1960502,1.8,1.75,1.83,Feedforward,0.0,0.6,,,
1734926703.220484,1.9000000000000001,1.81,1.9540000000000002,Feedforward,0.0,0.6,,,
1734926704.3564186,0.0,1.94,0,Feedforward,0.0,0.6,,,
1734926705.3326147,0.1,1.58,0,Feedforward,0.0,0.6,,,
1734926706.3730607,0.2,1.28,0,Feedforward,0.0,0.6,,,
1734926707.3967662,0.30000000000000004,1.01,0,Feedforward,0.0,0.6,,,
1734926708.4217436,0.4,0.83,0.14200000000000007,Feedforward,0.0,0.6,,,
1734926709.349017,0.5,0.67,0.39799999999999996,Feedforward,0.0,0.6,,,
1734926710.3736382,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926711.348688,0.7000000000000001,0.47,0.8380000000000001,Feedforward,0.0,0.6,,,
1734926712.3728025,0.8,0.82,0.7880000000000001,Feedforward,0.0,0.6,,,
1734926713.3491151,0.9,0.79,0.966,Feedforward,0.0,0.6,,,
1734926714.3724859,1.0,0.96,1.024,Feedforward,0.0,0.6,,,
1734926715.3482878,1.1,1.03,1.1420000000000001,Feedforward,0.0,0.6,,,
1734926716.372401,1.2000000000000002,1.15,1.2300000000000004,Feedforward,0.0,0.6,,,
1734926717.3644216,1.3,1.23,1.342,Feedforward,0.0,0.6,,,
1734926718.3886154,1.4000000000000001,1.32,1.4480000000000002,Feedforward,0.0,0.6,,,
1734926719.3641715,1.5,1.45,1.53,Feedforward,0.0,0.6,,,
1734926720.38827,1.6,1.52,1.6480000000000001,Feedforward,0.0,0.6,,,
1734926721.3650157,1.7000000000000002,1.64,1.7360000000000004,Feedforward,0.0,0.6,,,
1734926722.341717,1.8,1.71,1.854,Feedforward,0.0,0.6,,,
1734926723.365198,1.9000000000000001,1.83,1.9420000000000002,Feedforward,0.0,0.6,,,
1734926724.5496814,0.0,1.95,0,Feedforward,0.0,0.6,,,
1734926725.5721512,0.1,1.52,0,Feedforward,0.0,0.6,,,
1734926726.5971742,0.2,1.25,0,Feedforward,0.0,0.6,,,
1734926727.5718496,0.30000000000000004,1.02,0,Feedforward,0.0,0.6,,,
1734926728.548031,0.4,0.83,0.14200000000000007,Feedforward,0.0,0.6,,,
1734926729.5410242,0.5,0.67,0.39799999999999996,Feedforward,0.0,0.6,,,
1734926730.5648413,0.6000000000000001,0.57,0.6180000000000002,Feedforward,0.0,0.6,,,
1734926731.588912,0.7000000000000001,0.47,0.8380000000000001,Feedforward,0.0,0.6,,,
1734926732.564688,0.8,0.89,0.7460000000000001,Feedforward,0.0,0.6,,,
1734926733.5417106,0.9,0.73,1.002,Feedforward,0.0,0.6,,,
1734926734.5650325,1.0,0.99,1.006,Feedforward,0.0,0.6,,,
1734926735.5406234,1.1,0.99,1.1660000000000001,Feedforward,0.0,0.6,,,
1734926736.5650322,1.2000000000000002,1.16,1.2240000000000004,Feedforward,0.0,0.6,,,
1734926737.541477,1.3,1.21,1.354,Feedforward,0.0,0.6,,,
1734926738.564425,1.4000000000000001,1.35,1.4300000000000002,Feedforward,0.0,0.6,,,
1734926739.5563898,1.5,1.42,1.548,Feedforward,0.0,0.6,,,
1734926740.5809886,1.6,1.55,1.6300000000000001,Feedforward,0.0,0.6,,,
1734926741.5568566,1.7000000000000002,1.63,1.7420000000000004,Feedforward,0.0,0.6,,,
1734926742.5323622,1.8,1.74,1.836,Feedforward,0.0,0.6,,,
1734926743.6050346,1.9000000000000001,1.83,1.9420000000000002,Feedforward,0.0,0.6,,,
1734926744.7895682,0.0,1.94,0,Feedforward,0.0,0.7,,,
1734926745.7658317,0.1,1.53,0,Feedforward,0.0,0.7,,,
1734926746.741513,0.2,1.25,0,Feedforward,0.0,0.7,,,
1734926747.766336,0.30000000000000004,1.01,0,Feedforward,0.0,0.7,,,
1734926748.7422695,0.4,0.82,0.1060000000000001,Feedforward,0.0,0.7,,,
1734926749.7657225,0.5,0.68,0.374,Feedforward,0.0,0.7,,,
1734926750.741434,0.6000000000000001,0.57,0.6210000000000002,Feedforward,0.0,0.7,,,
1734926751.7653952,0.7000000000000001,0.47,0.8610000000000001,Feedforward,0.0,0.7,,,
1734926752.7894144,0.8,0.86,0.7580000000000001,Feedforward,0.0,0.7,,,
1734926753.7815678,0.9,0.73,1.0190000000000001,Feedforward,0.0,0.7,,,
1734926754.805033,1.0,1.01,0.993,Feedforward,0.0,0.7,,,
1734926755.732824,1.1,1.01,1.1630000000000003,Feedforward,0.0,0.7,,,
1734926756.7567084,1.2000000000000002,1.16,1.2280000000000004,Feedforward,0.0,0.7,,,
1734926757.7335377,1.3,1.22,1.356,Feedforward,0.0,0.7,,,
1734926758.7579348,1.4000000000000001,1.38,1.4140000000000004,Feedforward,0.0,0.7,,,
1734926759.7324612,1.5,1.4,1.57,Feedforward,0.0,0.7,,,
1734926760.7576506,1.6,1.57,1.621,Feedforward,0.0,0.7,,,
1734926761.7810688,1.7000000000000002,1.61,1.7630000000000003,Feedforward,0.0,0.7,,,
1734926762.7734299,1.8,1.76,1.828,Feedforward,0.0,0.7,,,
1734926763.797393,1.9000000000000001,1.82,1.9560000000000002,Feedforward,0.0,0.7,,,
1734926764.9167717,0.0,1.97,0,Feedforward,0.0,0.7,,,
1734926765.9405544,0.1,1.53,0,Feedforward,0.0,0.7,,,
1734926766.9331295,0.2,1.26,0,Feedforward,0.0,0.7,,,
1734926767.9572904,0.30000000000000004,1.05,0,Feedforward,0.0,0.7,,,
1734926768.9317043,0.4,0.83,0.09900000000000009,Feedforward,0.0,0.7,,,
1734926769.9576962,0.5,0.68,0.374,Feedforward,0.0,0.7,,,
1734926770.981771,0.6000000000000001,0.56,0.6280000000000001,Feedforward,0.0,0.7,,,
1734926771.9090314,0.7000000000000001,0.47,0.8610000000000001,Feedforward,0.0,0.7,,,
1734926772.981595,0.8,0.88,0.7440000000000001,Feedforward,0.0,0.7,,,
1734926773.9086401,0.9,0.76,0.998,Feedforward,0.0,0.7,,,
1734926774.93286,1.0,0.99,1.007,Feedforward,0.0,0.7,,,
1734926775.9253726,1.1,1.01,1.1630000000000003,Feedforward,0.0,0.7,,,
1734926776.9485533,1.2000000000000002,1.19,1.2070000000000003,Feedforward,0.0,0.7,,,
1734926777.9250307,1.3,1.19,1.3770000000000002,Feedforward,0.0,0.7,,,
1734926778.9021714,1.4000000000000001,1.37,1.4210000000000003,Feedforward,0.0,0.7,,,
1734926779.926418,1.5,1.41,1.5630000000000002,Feedforward,0.0,0.7,,,
1734926780.9502494,1.6,1.56,1.6280000000000001,Feedforward,0.0,0.7,,,
1734926781.9259837,1.7000000000000002,1.61,1.7630000000000003,Feedforward,0.0,0.7,,,
1734926782.9173868,1.8,1.76,1.828,Feedforward,0.0,0.7,,,
1734926784.021952,1.9000000000000001,1.81,1.963,Feedforward,0.0,0.7,,,
1734926785.0612767,0.0,1.96,0,Feedforward,0.0,0.7,,,
1734926786.085124,0.1,1.54,0,Feedforward,0.0,0.7,,,
1734926787.0771277,0.2,1.26,0,Feedforward,0.0,0.7,,,
1734926788.1016767,0.30000000000000004,1.05,0,Feedforward,0.0,0.7,,,
1734926789.0772803,0.4,0.86,0.07800000000000007,Feedforward,0.0,0.7,,,
1734926790.1009886,0.5,0.69,0.36700000000000005,Feedforward,0.0,0.7,,,
1734926791.0773342,0.6000000000000001,0.57,0.6210000000000002,Feedforward,0.0,0.7,,,
1734926792.1008756,0.7000000000000001,0.45,0.8750000000000001,Feedforward,0.0,0.7,,,
1734926793.077275,0.8,0.86,0.7580000000000001,Feedforward,0.0,0.7,,,
1734926794.0532713,0.9,0.73,1.0190000000000001,Feedforward,0.0,0.7,,,
1734926795.0776544,1.0,1.01,0.993,Feedforward,0.0,0.7,,,
1734926796.053415,1.1,1.01,1.1630000000000003,Feedforward,0.0,0.7,,,
1734926797.0941052,1.2000000000000002,1.15,1.2350000000000003,Feedforward,0.0,0.7,,,
1734926798.069129,1.3,1.22,1.356,Feedforward,0.0,0.7,,,
1734926799.1420398,1.4000000000000001,1.38,1.4140000000000004,Feedforward,0.0,0.7,,,
1734926800.070198,1.5,1.39,1.577,Feedforward,0.0,0.7,,,
1734926801.0451317,1.6,1.55,1.6350000000000002,Feedforward,0.0,0.7,,,
1734926802.070167,1.7000000000000002,1.61,1.7630000000000003,Feedforward,0.0,0.7,,,
1734926803.0932372,1.8,1.75,1.835,Feedforward,0.0,0.7,,,
1734926804.069531,1.9000000000000001,1.85,1.935,Feedforward,0.0,0.7,,,
1734926805.205028,0.0,1.95,0,Feedforward,0.0,0.7,,,
1734926806.228104,0.1,1.53,0,Feedforward,0.0,0.7,,,
1734926807.205031,0.2,1.25,0,Feedforward,0.0,0.7,,,
1734926808.229236,0.30000000000000004,1.03,0,Feedforward,0.0,0.7,,,
1734926809.2531662,0.4,0.83,0.09900000000000009,Feedforward,0.0,0.7,,,
1734926810.196946,0.5,0.68,0.374,Feedforward,0.0,0.7,,,
1734926811.2689555,0.6000000000000001,0.57,0.6210000000000002,Feedforward,0.0,0.7,,,
1734926812.1976485,0.7000000000000001,0.48,0.8540000000000001,Feedforward,0.0,0.7,,,
1734926813.220749,0.8,0.86,0.7580000000000001,Feedforward,0.0,0.7,,,
1734926814.1972134,0.9,0.76,0.998,Feedforward,0.0,0.7,,,
1734926815.221494,1.0,0.99,1.007,Feedforward,0.0,0.7,,,
1734926816.1963267,1.1,1.02,1.1560000000000001,Feedforward,0.0,0.7,,,
1734926817.26941,1.2000000000000002,1.14,1.2420000000000004,Feedforward,0.0,0.7,,,
1734926818.213488,1.3,1.28,1.314,Feedforward,0.0,0.7,,,
1734926819.2695572,1.4000000000000001,1.3,1.4700000000000002,Feedforward,0.0,0.7,,,
1734926820.2611496,1.5,1.47,1.521,Feedforward,0.0,0.7,,,
1734926821.2862334,1.6,1.51,1.6630000000000003,Feedforward,0.0,0.7,,,
1734926822.2136924,1.7000000000000002,1.65,1.7350000000000003,Feedforward,0.0,0.7,,,
1734926823.189177,1.8,1.75,1.835,Feedforward,0.0,0.7,,,
1734926824.2129354,1.9000000000000001,1.82,1.9560000000000002,Feedforward,0.0,0.7,,,
1734926825.3495548,0.0,1.94,0,Feedforward,0.0,0.7,,,
1734926826.3735113,0.1,1.58,0,Feedforward,0.0,0.7,,,
1734926827.3490403,0.2,1.24,0,Feedforward,0.0,0.7,,,
1734926828.373239,0.30000000000000004,1.03,0,Feedforward,0.0,0.7,,,
1734926829.3492203,0.4,0.83,0.09900000000000009,Feedforward,0.0,0.7,,,
1734926830.373415,0.5,0.68,0.374,Feedforward,0.0,0.7,,,
1734926831.365032,0.6000000000000001,0.58,0.6140000000000002,Feedforward,0.0,0.7,,,
1734926832.3404012,0.7000000000000001,0.47,0.8610000000000001,Feedforward,0.0,0.7,,,
1734926833.3646307,0.8,0.88,0.7440000000000001,Feedforward,0.0,0.7,,,
1734926834.3414886,0.9,0.73,1.0190000000000001,Feedforward,0.0,0.7,,,
1734926835.3650312,1.0,1.0,1.0,Feedforward,0.0,0.7,,,
1734926836.3415556,1.1,0.99,1.177,Feedforward,0.0,0.7,,,
1734926837.3651123,1.2000000000000002,1.17,1.2210000000000003,Feedforward,0.0,0.7,,,
1734926838.341551,1.3,1.24,1.342,Feedforward,0.0,0.7,,,
1734926839.4615314,1.4000000000000001,1.33,1.4490000000000003,Feedforward,0.0,0.7,,,
1734926840.356949,1.5,1.44,1.542,Feedforward,0.0,0.7,,,
1734926841.3813715,1.6,1.52,1.6560000000000001,Feedforward,0.0,0.7,,,
1734926842.3574696,1.7000000000000002,1.67,1.7210000000000003,Feedforward,0.0,0.7,,,
1734926843.3811114,1.8,1.71,1.863,Feedforward,0.0,0.7,,,
1734926844.3574963,1.9000000000000001,1.86,1.9280000000000002,Feedforward,0.0,0.7,,,
1734926845.5415146,0.0,1.88,0,Feedforward,0.0,0.7,,,
1734926846.5171633,0.1,1.55,0,Feedforward,0.0,0.7,,,
1734926847.4941323,0.2,1.27,0,Feedforward,0.0,0.7,,,
1734926848.5177915,0.30000000000000004,1.03,0,Feedforward,0.0,0.7,,,
1734926849.4936085,0.4,0.84,0.09200000000000008,Feedforward,0.0,0.7,,,
1734926850.517838,0.5,0.68,0.374,Feedforward,0.0,0.7,,,
1734926851.5417354,0.6000000000000001,0.57,0.6210000000000002,Feedforward,0.0,0.7,,,
1734926852.5331666,0.7000000000000001,0.45,0.8750000000000001,Feedforward,0.0,0.7,,,
1734926853.5094397,0.8,0.86,0.7580000000000001,Feedforward,0.0,0.7,,,
